client_id,default
CC_F87DF3C9F121,0.08647038787603378
CC_F87E703A8D58,0.20328484177589418
CC_F880E8F65E3A,0.09367105811834335
CC_F885E5032235,0.10335371047258377
CC_F886CC8F8D4C,0.07594948410987853
CC_F8884DC00927,0.16289770901203154
CC_F889F7B5B8C8,0.17069500386714936
CC_F88B127FDC02,0.10431206077337266
CC_F890B09FE8CA,0.10768663585186004
CC_F8918AB16EC9,0.06032320111989975
CC_F899B5A120C9,0.35759360790252687
CC_F8A0FB88C202,0.07854424268007279
CC_F8A6A691165D,0.5644360780715942
CC_F8ACC47C7359,0.14734723269939423
CC_F8B0A8BA8297,0.3619963526725769
CC_F8B1FA6C317A,0.19460152983665466
CC_F8B3DBD45C73,0.06427552625536918
CC_F8B560B78278,0.17169244289398194
CC_F8B7A68D10AB,0.08623916357755661
CC_F8B829C22402,0.11905916631221772
CC_F8B8F3626687,0.14359645992517472
CC_F8B98F1F0D1B,0.2996674656867981
CC_F8BB438FFCCD,0.03670404553413391
CC_F8BB6BE899D5,0.9824694752693176
CC_F8BDAFAEA76F,0.15650472044944763
CC_F8BF4B981E80,0.14715038239955902
CC_F8C076754B94,0.1629941314458847
CC_F8C0C8B6D61D,0.7508550882339478
CC_F8C4F3798BBD,0.0914489522576332
CC_F8C86BD5D5B7,0.6091025710105896
CC_F8CB10FF8C14,0.040776610001921655
CC_F8CDE04312A4,0.05349197536706925
CC_F8CE9AF3B65B,0.09787332266569138
CC_F8D964558443,0.10958621948957444
CC_F8DAD74106E4,0.09822974503040313
CC_F8DCB0559F1E,0.2883636295795441
CC_F8DEDE53874B,0.25525363385677335
CC_F8E04577EB92,0.017945513501763342
CC_F8E1AF9C8D6B,0.10431206077337266
CC_F8E1DC6DC229,0.1590522676706314
CC_F8E3AD927A75,0.3114363968372345
CC_F8E3CFEA87D2,0.15809401869773865
CC_F8E8CFFDBBD8,0.10331073850393295
CC_F8E9A18EB1BC,0.11666872352361679
CC_F8ECB2B11893,0.13635754138231276
CC_F8ED86055743,0.08562972247600556
CC_F8F6498DE1FF,0.6472155690193176
CC_F8F7242BE8D6,0.15421608388423919
CC_F8F77D9865BF,0.6841720819473267
CC_F8FCDE833571,0.20550680458545684
CC_F9014AAA4EB6,0.8023504734039306
CC_F9025BFCE0ED,0.14715038239955902
CC_F902A27CE585,0.07899127900600433
CC_F90680B62868,0.12474204152822495
CC_F90753BC3181,0.11088301837444306
CC_F90CD2C878A3,0.0510759599506855
CC_F90DEF5C532B,0.10054538697004319
CC_F919EB348F05,0.15860466063022613
CC_F91CA16642BF,0.10155115276575089
CC_F91FDDE6F783,0.08644027709960937
CC_F92471F9048D,0.06678122580051422
CC_F9273955A985,0.4205847680568695
CC_F9282F152F2E,0.06901030093431473
CC_F92B83B47EFC,0.04552331939339638
CC_F931F91A0D29,0.13735612630844116
CC_F9326647E2CD,0.32574758529663084
CC_F937B09FE9FC,0.05823723077774048
CC_F93943E60DF3,0.040841365978121755
CC_F93BADFA0ABA,0.3255352258682251
CC_F93FC133E85A,0.11503867208957672
CC_F9400A676E1F,0.05569662153720856
CC_F946BA2A6427,0.5269427418708801
CC_F949B0A7CDC0,0.15599317848682404
CC_F94AC93A0971,0.28904380202293395
CC_F94D8DA598B1,0.2697796285152435
CC_F94DC5B10367,0.17572719156742095
CC_F953C1498507,0.1785275846719742
CC_F9590CB6B113,0.13957826793193817
CC_F9625DFF8388,0.11198823153972626
CC_F9638F39BEC2,0.030985884740948676
CC_F9643C6C4546,0.12815198451280593
CC_F9664535E946,0.12851333022117614
CC_F968DFD0E601,0.10313230156898498
CC_F969BB70E7D3,0.11570510268211365
CC_F96B9FD70EC6,0.04476146213710308
CC_F96CB86375B6,0.29258806109428404
CC_F96E884B297F,0.046647485345602036
CC_F970DBFA2D2E,0.17600674033164979
CC_F97109522C2A,0.16299412846565248
CC_F97434350757,0.07611748725175857
CC_F9765A96963B,0.11808797121047973
CC_F97D466A6E6A,0.14944807291030884
CC_F98A1C8CDD45,0.06129722818732262
CC_F98A1DA65A8E,0.07949396520853043
CC_F98B955C0AA2,0.16248258650302888
CC_F98EC6895B64,0.14068245887756348
CC_F990239E7026,0.09149411171674729
CC_F99C67851956,0.05823723077774048
CC_F9A19AF021AE,0.055696623772382735
CC_F9A389D3325D,0.08165543973445892
CC_F9A3BA84B031,0.08109220862388611
CC_F9A441AA5500,0.3923097550868988
CC_F9A5175B4454,0.17133862376213074
CC_F9A5C5ECD125,0.2939485847949982
CC_F9ABA65711C2,0.35138818621635437
CC_F9ADBFD631ED,0.0674014687538147
CC_F9B0EC622F97,0.08845734745264053
CC_F9B4CCF68853,0.12298245280981064
CC_F9B6DCB9A836,0.10251508504152299
CC_F9B897921B68,0.08439367413520812
CC_F9BE72E62B64,0.1624825894832611
CC_F9C1756D2E76,0.2976166754961014
CC_F9C3641FB171,0.15211524665355683
CC_F9C38849208F,0.10322286933660507
CC_F9C527ED2152,0.07312352359294891
CC_F9CC85284D25,0.05472259446978569
CC_F9CEFD1528D8,0.10314748287200928
CC_F9CF68E17EA6,0.07123658210039138
CC_F9D152FAF3B8,0.18976539969444275
CC_F9D2C23716FE,0.15536752045154573
CC_F9D35124F558,0.6214541077613831
CC_F9DD369305F0,0.14314291924238204
CC_F9E294E53378,0.19305606484413146
CC_F9E4712F0715,0.17073419094085693
CC_F9E485AE489A,0.06573783680796623
CC_F9E78388BFB7,0.03649097383022308
CC_F9E7D1678D19,0.13247960954904556
CC_F9E9061D67AC,0.10473572164773941
CC_F9E97D1374B7,0.2319055527448654
CC_F9F0412A471B,0.27713524699211123
CC_F9F5094F8E23,0.07312352359294891
CC_F9F6CB78DEC5,0.10938055962324142
CC_F9F73F6ED3B0,0.0891570806503296
CC_F9F8E9BC47C4,0.12640978693962096
CC_F9F8FF3ED3DB,0.05050167739391327
CC_F9FF1BA04E76,0.06013630628585816
CC_F9FFAC86788C,0.09248092025518417
CC_FA01385FDEDB,0.0970776692032814
CC_FA05AAAC1E14,0.7747097492218018
CC_FA08000ADCFE,0.14043971598148347
CC_FA0BF0783FD0,0.030985884740948676
CC_FA105AB567E0,0.10351640284061432
CC_FA105F7B3C33,0.2431308925151825
CC_FA12258DFF68,0.10958622097969055
CC_FA1291DCAB53,0.6265628695487976
CC_FA1340719EDE,0.10958622097969055
CC_FA14BE472FE0,0.13458743393421174
CC_FA14C07D33E7,0.2015747457742691
CC_FA15645416C8,0.168720018863678
CC_FA19AE8F95FE,0.402606463432312
CC_FA1C60D73060,0.08613252341747284
CC_FA22CCE617A3,0.05819296836853027
CC_FA22FAA12201,0.17666122019290925
CC_FA247FD6BE5A,0.1565047174692154
CC_FA27643430B8,0.1996024250984192
CC_FA29082510C5,0.04991503730416298
CC_FA29D90B8B3D,0.20572899878025055
CC_FA2A4975A4B9,0.15599317848682404
CC_FA2AD2B08B5C,0.46356276273727415
CC_FA30D584BD29,0.39479364156723024
CC_FA311F31F3B5,0.09402974247932434
CC_FA37808613AF,0.03971515819430351
CC_FA395FBB9065,0.015642482787370682
CC_FA3A0584B438,0.012612179666757584
CC_FA3BFDACC799,0.21003209948539733
CC_FA3F97D21DA7,0.09251479059457779
CC_FA40CD4954E4,0.47890432476997374
CC_FA41178480EE,0.10352183878421783
CC_FA44A2280E33,0.1471503794193268
CC_FA49A346F364,0.11259987801313401
CC_FA4BA7C4BB06,0.11745290011167527
CC_FA4CC4CA34E6,0.08006270676851272
CC_FA4D49BED672,0.080960975587368
CC_FA5030F692B2,0.16733265817165374
CC_FA52CC39C4CC,0.12352272123098373
CC_FA55CC52F5C3,0.15047024488449096
CC_FA5894738149,0.12299294769763947
CC_FA59C38A52BA,0.4789043366909027
CC_FA5AF22665C1,0.17780398726463317
CC_FA5BC315D9F6,0.2326384425163269
CC_FA5BE519ACAB,0.048015962541103366
CC_FA65F8926E3E,0.09044763147830963
CC_FA6607A89B4D,0.18151823580265045
CC_FA6A02ADDD50,0.3805190443992615
CC_FA6F18EF02CC,0.12502043545246125
CC_FA759297E796,0.5860256314277649
CC_FA772628F447,0.24201100468635559
CC_FA77CBEBB775,0.16520302891731262
CC_FA7C12A11BE7,0.06867821589112282
CC_FA7E310C633F,0.13646218180656433
CC_FA80CB6C6A6B,0.6694928169250488
CC_FA8471724C0C,0.5614330649375916
CC_FA8CE85634D0,0.1431429147720337
CC_FA8CF00C10B9,0.10900856554508209
CC_FA903F26D666,0.19240342378616332
CC_FA9064AE4DCB,0.08644497394561768
CC_FA96049284C9,0.09993686974048614
CC_FA9A93FA76F8,0.09496770203113555
CC_FA9BF45DD54D,0.167303866147995
CC_FA9EF0734D6B,0.07662930339574814
CC_FA9FAB4D3C35,0.08946335911750794
CC_FAA21E1495E4,0.09503336101770402
CC_FAA2E40FB370,0.03554178848862648
CC_FAA5FAE80898,0.1652030259370804
CC_FAAAB9AF0E3D,0.15599317848682404
CC_FAB5B8C59F39,0.09302373230457306
CC_FAB63CD91C52,0.07343016564846039
CC_FAB7FA926C53,0.14518089592456818
CC_FAB879351A9A,0.11292626261711121
CC_FABBE9E7D901,0.5644360780715942
CC_FABCD3C1BB4E,0.2190140426158905
CC_FABE18B83E61,0.07449429929256439
CC_FABFFF86A6BA,0.06405787542462349
CC_FAC3A320FA0E,0.17894503176212312
CC_FAC61CBF9476,0.09707766622304917
CC_FAC825C895BB,0.07662930339574814
CC_FACA11A2F987,0.06977426409721374
CC_FACB152D9044,0.17169244587421417
CC_FACB1C3886DD,0.21819665729999543
CC_FAD23D780455,0.04685503840446472
CC_FAD5EE29252C,0.7436333775520325
CC_FAD5FCC2152F,0.16733265519142151
CC_FADD40BDDA27,0.14284878671169282
CC_FADE7956C568,0.0959690198302269
CC_FADED0DD1E11,0.08859462440013885
CC_FADF80007654,0.5477878212928772
CC_FAE187E36050,0.07533398866653443
CC_FAE46B495FD6,0.5794115781784057
CC_FAE63095194B,0.15211524665355683
CC_FAE7244F9071,0.08811959177255631
CC_FAE993C38F81,0.13148081302642822
CC_FAEDBC5CA858,0.04890677779912948
CC_FAEE002BC69A,0.2552008867263794
CC_FAEFF1F47614,0.6435669541358948
CC_FAF11A709DAE,0.07639459073543549
CC_FAF34893CC71,0.16570199728012086
CC_FAF43F88FC7B,0.32574758529663084
CC_FAF4EBAA13D7,0.10155115127563477
CC_FAF95D7B8DC5,0.7956461668014526
CC_FAFA318075FC,0.13260914385318756
CC_FAFFAB5694C1,0.14557014107704164
CC_FB00970F296E,0.39920220971107484
CC_FB030FD36766,0.10145412385463715
CC_FB052ED26F79,0.06800309717655181
CC_FB0AA84A4E34,0.2349676877260208
CC_FB0C5BA8C8DE,0.15695142447948457
CC_FB0D34952EE5,0.040776607021689414
CC_FB0DB7D66A54,0.20268070101737976
CC_FB11A8EBDE95,0.14723438620567322
CC_FB169A2F467B,0.08206399530172348
CC_FB1B387AEBD7,0.0708190530538559
CC_FB20DF1247CA,0.1850009471178055
CC_FB22D9ED8176,0.15911619365215302
CC_FB26E4420F9B,0.2668164759874344
CC_FB3AFBA45EF9,0.21906037628650665
CC_FB3E53D03EEA,0.12114854454994202
CC_FB3F48EA1882,0.12352272123098373
CC_FB402A2AEB8D,0.1092898964881897
CC_FB437B99FE65,0.05050167664885521
CC_FB4EC656638C,0.17586829662322997
CC_FB51A08AA255,0.1350850433111191
CC_FB52EF3A50BD,0.07463729083538055
CC_FB56FF3F72C6,0.14571548402309417
CC_FB5BE4AE7D60,0.09595704674720765
CC_FB5EA8C16A7E,0.15650471448898315
CC_FB604F3337EF,0.09695836156606674
CC_FB61C5B06CEF,0.029073388129472733
CC_FB62671B80B8,0.38813027143478396
CC_FB64F4A761DA,0.13321388214826585
CC_FB674F9B4FB8,0.37167286276817324
CC_FB6FF71A9244,0.147919861972332
CC_FB7D28709496,0.1956736207008362
CC_FB7D799D3336,0.24798907935619355
CC_FB7D8D39B1AE,0.09049421101808548
CC_FB7F8898D335,0.18281884789466857
CC_FB8467020D34,0.10300276577472686
CC_FB875FBCA950,0.16299412846565248
CC_FB8AF7549981,0.10653005987405777
CC_FB94F25E5F2A,0.13679664433002472
CC_FB952A0CCD97,0.11185730546712876
CC_FB973DE64208,0.012882449850440025
CC_FB986C868D02,0.10049019604921341
CC_FB989101F9FC,0.26315972208976746
CC_FB9A171170BA,0.12444791048765183
CC_FB9C77E30CEF,0.14715038239955902
CC_FB9E3228A33C,0.31267871260643004
CC_FB9F5B2918F2,0.08554670363664627
CC_FBA1392336AC,0.15977067053318023
CC_FBA285A7BBBE,0.04330369383096695
CC_FBAB550F6E4E,0.6642609119415284
CC_FBABF8A2F99E,0.06555227488279343
CC_FBAC24A1F982,0.13364541083574294
CC_FBAEBBD86DE4,0.17073419094085693
CC_FBB0C13EE739,0.07428919523954391
CC_FBB2FF976D5E,0.06754798591136932
CC_FBB34481AF88,0.1766064167022705
CC_FBB57D3DAD28,0.23858847022056578
CC_FBB6F5BA94B9,0.14443085789680482
CC_FBB8EA23B5C2,0.09751876443624496
CC_FBBBFB93B4D7,0.0652064859867096
CC_FBBC0931BE5C,0.25710641741752627
CC_FBBC48280EF2,0.10161681622266769
CC_FBBE7DE9B5CE,0.13735612630844116
CC_FBC38AA11D8B,0.16395237743854524
CC_FBC56DC89C4F,0.19574756622314454
CC_FBCC26C9611F,0.19360543191432952
CC_FBCCEF29A452,0.12082134634256363
CC_FBCDA82D87BF,0.09049420952796935
CC_FBCDC39731F9,0.12407591789960862
CC_FBD09F5D947A,0.05707630813121796
CC_FBDCB63B6DAB,0.14106446057558059
CC_FBDCC4B892E9,0.17637984156608583
CC_FBE5C3BB11E0,0.09134669899940491
CC_FBE6687401A0,0.7457625031471252
CC_FBE7E183279D,0.07249372228980064
CC_FBE8288ED1A4,0.7256489038467407
CC_FBE87C06663A,0.054535699635744096
CC_FBE90967E833,0.11288651525974273
CC_FBE9134C8BF0,0.0874462902545929
CC_FBEA90442B69,0.1282135546207428
CC_FBEE29902C3C,0.16084324419498444
CC_FBF2E3CD9A39,0.15911619365215302
CC_FBF2F3B49C45,0.07554777264595032
CC_FBF5A622B58E,0.24056114852428437
CC_FBF613E10154,0.17169243693351746
CC_FBF628BD333F,0.36545307040214536
CC_FBF7857B834B,0.11173787117004394
CC_FBFFF3CB0E6D,0.24965558350086212
CC_FC00B9325CBC,0.11772048622369766
CC_FC01E5D5E638,0.12694280743598937
CC_FC01E75BF978,0.7620827794075012
CC_FC0642295BA0,0.06824329495429993
CC_FC095EA68A6A,0.6627435207366943
CC_FC0D48586619,0.19250091910362244
CC_FC0FCC48E8AF,0.41018564701080323
CC_FC163D4B75A5,0.11729682236909866
CC_FC16D13DBC24,0.26143197119235995
CC_FC1700E21FBA,0.14012925773859025
CC_FC18032DF9E6,0.024010324478149415
CC_FC1825DB935E,0.15911619365215302
CC_FC1923A0ED80,0.09049420654773713
CC_FC19315282D6,0.1574629694223404
CC_FC1A4DF68219,0.06456969156861306
CC_FC1BE23EC36F,0.19126990735530852
CC_FC1DA4B4AA90,0.10200144648551941
CC_FC212C63EB9C,0.0556966207921505
CC_FC2238D156F8,0.16364860236644746
CC_FC273DC12A61,0.16508998572826386
CC_FC2EAB32DA4C,0.10515677481889725
CC_FC339FB1C9E8,0.1639523684978485
CC_FC355903A24E,0.5055097341537476
CC_FC36EC64B0CF,0.15599317848682404
CC_FC3DD928995F,0.15434817969799042
CC_FC418623C9A0,0.11101416349411011
CC_FC4359A10396,0.27161637246608733
CC_FC4966D84A47,0.039018059894442556
CC_FC4BD01DC78F,0.10937958508729935
CC_FC4E9BB27B99,0.1709745556116104
CC_FC50E903A147,0.062205002456903455
CC_FC59345896AD,0.1511405885219574
CC_FC6280D994E4,0.37485286593437195
CC_FC6376BA9862,0.1624825894832611
CC_FC6684489A93,0.184106183052063
CC_FC668A8E7C63,0.09856419861316681
CC_FC66EE00EFA8,0.1854461371898651
CC_FC6ABDE10A14,0.012612179294228554
CC_FC6C09B1A5FB,0.6856988787651062
CC_FC6F25D4C8F9,0.0286729633808136
CC_FC73989A90E4,0.16395237743854524
CC_FC7433064A38,0.7690903663635253
CC_FC777BBF3C67,0.07684635147452354
CC_FC77E5C21D41,0.2018285870552063
CC_FC7AD9973C8A,0.507264131307602
CC_FC7C096A1B4A,0.3148349761962891
CC_FC7DB9E15294,0.19455522894859315
CC_FC7EE61E667D,0.20659672617912292
CC_FC7FEBEFB6F0,0.12579380124807357
CC_FC820930CE65,0.2642591655254364
CC_FC89BEAC50A2,0.030985884368419647
CC_FC8C22ADC4E9,0.09345209151506424
CC_FC9051A91FE1,0.6015440583229065
CC_FC91ED54111E,0.16344083547592164
CC_FC96C9C83529,0.0379056341946125
CC_FC9CF64D3C48,0.7110424280166626
CC_FC9D707E5E06,0.30511110424995425
CC_FC9DBED7399E,0.10656096190214157
CC_FCA15CD66FA6,0.20110377073287963
CC_FCA237218C78,0.2004412293434143
CC_FCA563CC43EA,0.08744629174470901
CC_FCA6A25F9562,0.15746296644210817
CC_FCA8CBFD4679,0.20266687273979186
CC_FCABDF97E39B,0.05126814544200897
CC_FCB06D4308F3,0.5682130515575409
CC_FCB20F898E30,0.2148968756198883
CC_FCB421CC36BE,0.08006270825862885
CC_FCB48722CDDD,0.9409937858581543
CC_FCB4F6F68886,0.13664943724870682
CC_FCB5A45751AB,0.17507272362709045
CC_FCB90932E975,0.15262678861618043
CC_FCBD8F9A67B1,0.14314291179180144
CC_FCBF4B7E45BF,0.41019760370254515
CC_FCC2ADA78D96,0.3215318262577057
CC_FCC2FABE1132,0.4652824938297272
CC_FCC3581F19F7,0.10251508206129074
CC_FCC52A7A33A1,0.33303468227386473
CC_FCC66F3677BD,0.19456997215747834
CC_FCC79B12F6CB,0.19380151629447936
CC_FCCA7F428843,0.19041092991828917
CC_FCCAD468CC94,0.1481162950396538
CC_FCCD58499A84,0.10990551710128785
CC_FCCDF77A51CF,0.690331506729126
CC_FCCF62CD329E,0.07007090747356415
CC_FCD00354AC90,0.15211524665355683
CC_FCD270A077E0,0.159347003698349
CC_FCDB643C8412,0.22492134273052217
CC_FCE3B7E2700F,0.2018984079360962
CC_FCEB1F282329,0.1624825894832611
CC_FCECEAEBC7E6,0.08075516670942307
CC_FCEDF8CA3F34,0.15695142447948457
CC_FCEEFA4E9107,0.06572454199194908
CC_FCF2097ED70A,0.07740039527416229
CC_FCF475A9F4B2,0.11051141023635865
CC_FCF8C294CED6,0.3026236414909363
CC_FCFA3BAA3A5F,0.1565047174692154
CC_FCFB8F061E69,0.12838379442691802
CC_FCFCB5FCBB26,0.7525774955749511
CC_FCFFBA3DBC42,0.16395237147808076
CC_FD052271E63F,0.15811743438243867
CC_FD07037D6B43,0.7026935458183289
CC_FD0944F5D569,0.1725861042737961
CC_FD0CED6E0D90,0.16364860236644746
CC_FD10A3F4F07A,0.14976186454296112
CC_FD1351732F6A,0.13371437788009644
CC_FD15C7E1F8F5,0.7094502806663513
CC_FD1E85070E67,0.1883188396692276
CC_FD1FEDC12613,0.08316823095083237
CC_FD22E8723F8D,0.012612180039286613
CC_FD255388A731,0.1624825894832611
CC_FD25D0E745ED,0.07701008915901184
CC_FD26E15632A6,0.3525836646556854
CC_FD2953E0800D,0.5652406811714172
CC_FD2DF2B1C4DA,0.4135898947715759
CC_FD2EDA0D07AE,0.09291640073060989
CC_FD314480FC65,0.06129722818732262
CC_FD333898E65F,0.1574629634618759
CC_FD3433A63AA9,0.5824145913124085
CC_FD367090DCFA,0.13213337659835817
CC_FD389C6160B1,0.11679825633764267
CC_FD3C67FA6DD3,0.16469149589538573
CC_FD3E49CE80AE,0.21714989542961122
CC_FD3EB6479C98,0.5315973579883575
CC_FD3F88FD45B5,0.06572454124689102
CC_FD41899B422F,0.15934700667858123
CC_FD4221D29B6A,0.05006770193576813
CC_FD42C93D7BD6,0.33936020731925964
CC_FD447545F7DC,0.11587307006120681
CC_FD4744AA678A,0.6472155570983886
CC_FD488D725DC7,0.19680396616458892
CC_FD4C5AE1D3C9,0.0878254771232605
CC_FD4F46863AB7,0.1808377057313919
CC_FD4FA1258EC8,0.4421297490596771
CC_FD50227B9E30,0.31566227674484254
CC_FD555226A615,0.6812649488449096
CC_FD573BB6367A,0.04309861734509468
CC_FD578201EF2D,0.5055097460746765
CC_FD5B9032F05F,0.21979511380195618
CC_FD62CF38F293,0.3214810252189636
CC_FD664D9AE9E9,0.6435669183731079
CC_FD6A2B1F34AD,0.2704964816570282
CC_FD6ABAE503DB,0.15809401571750642
CC_FD6C81931AC7,0.1987969845533371
CC_FD6C9411DB86,0.9401466488838196
CC_FD6DF051C31F,0.33733643889427184
CC_FD700598C0BA,0.06442317292094231
CC_FD70807BF3B1,0.15446850955486296
CC_FD73B1A026A8,0.12782431691884993
CC_FD73B3D56C90,0.2052985668182373
CC_FD787BC61337,0.16804760694503784
CC_FD7FA5DC8FEB,0.17486775517463685
CC_FD80FDAE6FEE,0.14055292755365373
CC_FD89E90A10E0,0.048845744132995604
CC_FD8A41496761,0.021848613396286964
CC_FD8CAF885592,0.15860466063022613
CC_FD8F3235BFB5,0.7026935338973999
CC_FD9733AE63A8,0.07768990844488144
CC_FD9B377690CF,0.16304615139961243
CC_FD9CFB4A8AF0,0.16460684537887574
CC_FD9D8E50F4E0,0.4910736382007599
CC_FDA799AB70DF,0.11059890538454056
CC_FDABFE851341,0.14327245056629181
CC_FDACB44907DA,0.4421297609806061
CC_FDAEC308C5DC,0.10394006669521332
CC_FDAECB26BFB2,0.20002360939979552
CC_FDB395EE6DDD,0.11624505519866943
CC_FDB6749ADE63,0.09831442832946777
CC_FDB70BC44CEC,0.08551233112812043
CC_FDB9F46C2221,0.7199736952781677
CC_FDBE036E098B,0.06718268841505051
CC_FDBEC8420B89,0.11033626943826676
CC_FDC08309ABE9,0.04077660776674748
CC_FDC148354EFE,0.1634408414363861
CC_FDCB22C70617,0.10991260707378388
CC_FDD360CDF95D,0.08006270825862885
CC_FDD79A02E28A,0.06422704681754113
CC_FDD9E7F09DDA,0.02795558124780655
CC_FDDA01595ED3,0.162994122505188
CC_FDDD647C1FE0,0.09496770203113555
CC_FDDDDE5455F5,0.1716924399137497
CC_FDE021028BD8,0.11701203435659409
CC_FDE0CD146390,0.3852327108383179
CC_FDE210A9BCA3,0.09589879214763641
CC_FDE72FE6B86E,0.10552874058485032
CC_FDE7A72A2145,0.05569662153720856
CC_FDE8632A40FB,0.09751876890659332
CC_FDE9455E8C0D,0.0711142934858799
CC_FDF06DC5BF43,0.4910736560821533
CC_FDF0991E8912,0.17637983560562134
CC_FDF61BAA26D8,0.1386902868747711
CC_FE0031793C30,0.24145036041736603
CC_FE01D7D9B6A9,0.041046877205371854
CC_FE03B1388596,0.2156359523534775
CC_FE0A48B90483,0.1634408414363861
CC_FE0AC3EF98FD,0.1992907166481018
CC_FE0FD6832676,0.7575854420661926
CC_FE13764F9C26,0.12082963436841965
CC_FE163739876A,0.1624825894832611
CC_FE17DED3CD52,0.044423243030905724
CC_FE189C55F164,0.06526500061154365
CC_FE21452482C7,0.15599318146705626
CC_FE2576431359,0.2157559871673584
CC_FE27A4EB7D11,0.03257230147719383
CC_FE2866842D4F,0.1495252549648285
CC_FE2B71599C1F,0.11893140077590943
CC_FE2C96DC5FBB,0.046647483855485915
CC_FE3193FEA26F,0.2945993661880493
CC_FE33AF742504,0.29438492059707644
CC_FE38B1F98C4F,0.06442317143082618
CC_FE3976ED66C0,0.3040120482444763
CC_FE39BEED5CF5,0.1925982266664505
CC_FE3FC8EF4983,0.07905970811843872
CC_FE451BCDFFC5,0.24227753579616546
CC_FE4B9B199585,0.14944807589054107
CC_FE4E4870DC6E,0.1373561292886734
CC_FE4FD4C1C0D9,0.15262678563594817
CC_FE50315A49C0,0.19793550670146942
CC_FE5131C779F3,0.2375699371099472
CC_FE54C4D0384F,0.5354049742221832
CC_FE588B9B667A,0.06679596975445748
CC_FE5ACD44EECD,0.17073419392108918
CC_FE5BC4C2D1DA,0.7708340406417846
CC_FE67B66297CF,0.3214810311794281
CC_FE67C7923DA4,0.23384795486927032
CC_FE6903C2A5E3,0.04309861958026886
CC_FE696D6B31CC,0.5873146057128906
CC_FE6CB6B76AD9,0.8219156622886657
CC_FE70BAE67758,0.16344083845615387
CC_FE74C5922E5F,0.4679209113121033
CC_FE762EE309BF,0.12823104560375215
CC_FE76CD1DEC07,0.07019668146967888
CC_FE78805B03F0,0.04104687795042992
CC_FE79682CF8C2,0.06740146577358246
CC_FE7CBC4BD347,0.0092788465321064
CC_FE7D9465B93A,0.7519822597503663
CC_FE7FA5E131B9,0.05263662487268448
CC_FE80A787FDFD,0.04104687795042992
CC_FE8701C45028,0.1668211191892624
CC_FE8A8B337323,0.4679209113121033
CC_FE8B07108311,0.14145193099975586
CC_FE8FBB84F5A8,0.5860256075859069
CC_FE8FE83C14DB,0.14532986730337144
CC_FE9019A1C801,0.06442316994071007
CC_FE9030F236D2,0.14346930086612703
CC_FE9D6FB53C99,0.16395237445831298
CC_FE9DCBDE53CE,0.17637983560562134
CC_FEA05A98AF8C,0.07442489266395569
CC_FEA383106B2D,0.058470329642295836
CC_FEA564B04019,0.13434247076511383
CC_FEA6EF74C0BC,0.1350696012377739
CC_FEAF73BEF7D6,0.6261065840721131
CC_FEB521C3683A,0.025652550905942918
CC_FEB52BC018DE,0.04801596030592918
CC_FEB5C85BEB6C,0.3332470417022705
CC_FEB67C0CA768,0.28400273323059083
CC_FEBA3B927C6A,0.16872002184391022
CC_FEC0AE6192D4,0.16395237445831298
CC_FEC1336C8A25,0.4191429793834686
CC_FEC606B5067F,0.17586830556392669
CC_FEC8B7D5C49F,0.14734723567962646
CC_FEC998CF52A2,0.30326602458953855
CC_FECAAC6AB098,0.06405787542462349
CC_FECB777603DE,0.4800902009010315
CC_FECD2C9F42CD,0.19081660211086274
CC_FED102A5E84E,0.15440927296876908
CC_FED1E15E0E22,0.16299412548542022
CC_FED3E1400D0F,0.14327245056629181
CC_FED43B17264A,0.06250435337424279
CC_FED4C4709108,0.23017051219940185
CC_FED53ADD8D32,0.05245564579963684
CC_FED57598FACF,0.17775166630744935
CC_FED881B4A673,0.1437839925289154
CC_FEE426752E74,0.07169762253761292
CC_FEE6325F6282,0.6649954915046692
CC_FEEE13772173,0.22056172490119935
CC_FEF23FE521CA,0.12464476376771927
CC_FEF321584842,0.1783560335636139
CC_FEF4D5B60906,0.06718268990516663
CC_FEF91802528D,0.7110424160957336
CC_FEF9C7E26B47,0.27856977581977843
CC_FEFA23955604,0.0640578769147396
CC_FEFC6DDCD3D9,0.06913607642054558
